馬番,score,horse_name,jockey,weight,odds
8,0.278936663618698,アルガムベイ,三浦,不明,不明
18,0.25787949391893894,ヴェネチアンマスク,吉田隼,不明,不明
9,0.23042543334366067,グランプラネッタ,菅原明,不明,不明
17,0.20928861777612945,アクデニズ,大野,不明,不明
16,0.17912201428767424,シャンパングラス,団野,不明,不明
7,0.16598952617213528,イサムダイヤモンド,吉田豊,不明,不明
4,0.16091215034890585,サマーツアー,▲上里,不明,不明
3,0.1454239240401769,ミッドセンチュリー,嶋田,不明,不明
12,0.14513761016775786,ミエノシリウス,▲石田,不明,不明
11,0.14155317580525414,スタニングヴュー,伊藤,不明,不明
5,0.14043246642518456,ブライトライツ,横山琉,不明,不明
14,0.1336988105053993,グラツィオーソ,柴田大,不明,不明
6,0.13001763553858517,マイネルラファール,原,不明,不明
15,0.12202589720240473,フィナルフェリス,▲遠藤,不明,不明
2,0.12005328580734691,ケイツーブル,内田博,不明,不明
1,0.11838094024573789,ラッフルズドリーム,野中,不明,不明
10,0.11171126811453998,ミサトレッドダイヤ,木幡育,不明,不明
13,0.10750078832110276,エキゾチックガール,▲石神道,不明,不明
